Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/5/31 16:00,1.0075,2.970833333,0.74411432,0.733522066,1.542094408,1.568292487,1.341356639
2022/5/31 17:00,0.475,0.840833333,0.411145403,0.407103956,1.945415797,1.936077143,0.681110949
2022/5/31 18:00,0.0625,0.111666667,0.201963256,0.202544498,2.414303824,2.373711536,0.176503984
2022/5/31 19:00,0,0,0,0,0,0,0
2022/5/31 20:00,0,0,0,0,0,0,0
2022/5/31 21:00,0,0,0,0,0,0,0
2022/5/31 22:00,0,0,0,0,0,0,0
2022/5/31 23:00,0,0,0,0,0,0,0
2022/6/1 0:00,0,0,0,0,0,0,0
2022/6/1 1:00,0,0,0,0,0,0,0
2022/6/1 2:00,0,0,0,0,0,0,0
2022/6/1 3:00,0,0,0,0,0,0,0
2022/6/1 4:00,0,0,0,0,0,0,0
2022/6/1 5:00,0,0,0,0,0,0,0
2022/6/1 6:00,0.125833333,0.091666667,0.104846538,0.101059951,0,0,0.112025415
2022/6/1 7:00,0.6675,0.8575,0.568638678,0.557036046,0,0,0.801394429
2022/6/1 8:00,2.271666667,2.219166667,1.61905518,1.592768311,0.042192519,0.109236747,2.936981147
2022/6/1 9:00,4.385833333,4.471666667,2.95396907,2.912499934,4.59401388,4.643223354,5.83919902
2022/6/1 10:00,5.46,6.66,3.521271207,3.466926083,3.40626941,3.551629657,7.140354618
2022/6/1 11:00,5.105833333,4.081666667,3.897795481,3.845914392,8.570487494,8.61617848,6.878302112
2022/6/1 12:00,5.75,4.365833333,3.754466204,3.699908388,5.83721675,5.950769838,7.604992905
2022/6/1 13:00,4.644166667,4.744166667,3.018078336,2.973713883,5.163047646,5.279732228,6.13000069
2022/6/1 14:00,2.114166667,2.845833333,1.889333083,1.859314547,1.967275912,2.072779704,2.736130084
2022/6/1 15:00,2.288333333,1.679166667,1.458860456,1.438699168,2.988662631,3.021655581,3.054739816
2022/6/1 16:00,1.3825,1.0075,0.940981043,0.925614373,0.888588541,0.950897309,1.788034142
2022/6/1 17:00,0.519166667,0.475,0.439675745,0.433283104,0.977696605,0.998801821,0.690129643
2022/6/1 18:00,0.06,0.0625,0.261331963,0.263041181,3.643363753,3.576432475,0.224336253
2022/6/1 19:00,0,0,0,0,0,0,0
2022/6/1 20:00,8.33E-05,0,0.068274115,0.069674264,1.464424407,1.433308981,0.064745018
2022/6/1 21:00,0.000166667,0,0,0,0,0,0
2022/6/1 22:00,0.00025,0,0,0,0,0,0
2022/6/1 23:00,0.000333333,0,0.105095183,0.1073444,2.305185478,2.255459183,0.100594787
2022/6/2 0:00,0.000416667,0,0,0,0,0,0
2022/6/2 1:00,0.0005,0,0.10766741,0.109971971,2.361668965,2.31069902,0.103194614
2022/6/2 2:00,0.000583333,0,0.04259118,0.043381159,0.867818515,0.849939472,0.040171005
2022/6/2 3:00,0.000666667,0,0,0,0,0,0
2022/6/2 4:00,0.00075,0,0.03826538,0.038950395,0.766088289,0.750469861,0.03608473
2022/6/2 5:00,0.000833333,0,0.07865226,0.079502836,1.226164573,1.200359643,0.055633945
2022/6/2 6:00,0.12,0.125833333,0.193282084,0.191651962,0.811782161,0.797907907,0.192636995
2022/6/2 7:00,0.663333333,0.6675,0.597384878,0.584867412,0,0,0.783413665
2022/6/2 8:00,2.530833333,2.271666667,1.860722518,1.831421059,0.506922159,0.569566778,3.292748589
2022/6/2 9:00,5.176666667,4.385833333,3.231922358,3.183427717,3.352221392,3.452712611,6.807066002
2022/6/2 10:00,5.615833333,5.46,4.047197299,3.987039695,5.034843498,5.164580581,7.395729509
2022/6/2 11:00,6.7725,5.105833333,4.503588682,4.438243215,6.760127642,6.88770893,8.959809827
2022/6/2 12:00,6.333333333,5.75,4.596249494,4.52854131,6.477045132,6.625404891,8.355722336
2022/6/2 13:00,6.800833333,4.644166667,4.109022721,4.045124537,4.462111861,4.656534088,8.885363557
2022/6/2 14:00,3.915833333,2.114166667,2.953302913,2.910333899,5.548732798,5.662453346,5.181305177
2022/6/2 15:00,2.151666667,2.288333333,1.691487795,1.667686783,3.634669101,3.688588396,2.869500968
2022/6/2 16:00,1.266666667,1.3825,0.963773372,0.950615198,2.302429539,2.327837347,1.70026874
2022/6/2 17:00,0.640833333,0.519166667,0.526140568,0.520619217,2.281697481,2.274260792,0.905266239
2022/6/2 18:00,0.095,0.06,0.192837672,0.191689631,1.383049908,1.369582543,0.171812056
2022/6/2 19:00,0,0,0,0,0,0,0
2022/6/2 20:00,0,0,0,0,0,0,0
2022/6/2 21:00,0,0,0,0,0,0,0
2022/6/2 22:00,0,0,0,0,0,0,0
2022/6/2 23:00,0,0,0,0,0,0,0
2022/6/3 0:00,0,0,0,0,0,0,0
2022/6/3 1:00,0,0,0,0,0,0,0
2022/6/3 2:00,0,0,0,0,0,0,0
2022/6/3 3:00,0,0,0,0,0,0,0
2022/6/3 4:00,0,0,0,0,0,0,0
2022/6/3 5:00,0,0,0,0,0,0,0
2022/6/3 6:00,0.071666667,0.12,0.116670908,0.114842726,0,0,0.095021107
2022/6/3 7:00,0.521666667,0.663333333,0.441234538,0.434612042,0.245913297,0.255353558,0.688152059
2022/6/3 8:00,1.406666667,2.530833333,1.062473529,1.048704924,2.128274893,2.12604011,1.906403709
2022/6/3 9:00,2.424166667,5.176666667,1.707036767,1.680480241,1.083707034,1.146953001,3.164238
2022/6/3 10:00,3.6825,5.615833333,2.812179208,2.770659371,3.016307449,3.087475567,4.85756339
2022/6/3 11:00,6.29,6.7725,3.688194167,3.632473704,4.155903428,4.288832841,8.262039277
2022/6/3 12:00,4.87,6.333333333,3.441882593,3.38986526,4.689608188,4.833498124,6.392228465
2022/6/3 13:00,3.801666667,6.800833333,2.68268563,2.642171318,3.66308667,3.774795247,4.991448997
2022/6/3 14:00,2.9725,3.915833333,2.074888125,2.044549051,3.469012514,3.543115899,3.929065842
2022/6/3 15:00,2.035833333,2.151666667,1.424211974,1.401919632,1.665536399,1.740295777,2.654590337
2022/6/3 16:00,1.261666667,1.266666667,0.952507583,0.941076149,3.187350228,3.190574419,1.733453761
2022/6/3 17:00,0.46,0.640833333,0.336353798,0.329209361,0,0,0.554055022
2022/6/3 18:00,0.050833333,0.095,0.086002596,0.084145325,0,0,0.05526703
2022/6/3 19:00,0,0,0,0,0,0,0
2022/6/3 20:00,0,0,0,0,0,0,0
2022/6/3 21:00,0,0,0,0,0,0,0
2022/6/3 22:00,0,0,0,0,0,0,0
2022/6/3 23:00,0,0,0,0,0,0,0
2022/6/4 0:00,0,0,0,0,0,0,0
2022/6/4 1:00,0,0,0,0,0,0,0
2022/6/4 2:00,0,0,0,0,0,0,0
2022/6/4 3:00,0,0,0,0,0,0,0
2022/6/4 4:00,0,0,0,0,0,0,0
2022/6/4 5:00,0,0,0,0,0,0,0
2022/6/4 6:00,0.093333333,0.071666667,0.287553958,0.288290048,3.065991691,3.001555773,0.253338984
2022/6/4 7:00,0.693333333,0.521666667,0.442144003,0.434627946,0,0,0.891952393
2022/6/4 8:00,1.164166667,1.406666667,0.890103072,0.875780192,0.214671171,0.252880789,1.507732893
2022/6/4 9:00,2.230833333,2.424166667,1.586460053,1.566100894,3.537333824,3.536604649,3.021999588
2022/6/4 10:00,2.9425,3.6825,2.740849962,2.703710076,4.56072411,4.576483843,3.967106886
2022/6/4 11:00,7.111666667,6.29,4.361626953,4.295816326,4.143642657,4.280042752,9.341440009
2022/6/4 12:00,7.853333333,4.87,5.732107276,5.646269067,6.590003911,6.77817536,10.32474004
2022/6/4 13:00,10.13416667,3.801666667,6.400516577,6.305108546,8.267937538,8.487397107,13.33852847
2022/6/4 14:00,8.459166667,2.9725,5.647772276,5.561108653,7.047205989,7.303638198,11.07033773
2022/6/4 15:00,5.658333333,2.035833333,3.780871082,3.722757611,5.43775079,5.62948758,7.403492567
2022/6/4 16:00,2.128333333,1.261666667,1.811911777,1.782710829,2.247864354,2.369090016,2.746468638
2022/6/4 17:00,0.84,0.46,0.632529493,0.621291417,0.281754446,0.341571976,1.062098952
2022/6/4 18:00,0.078333333,0.050833333,0.169544243,0.166793272,0.292436573,0.306984204,0.100206377
2022/6/4 19:00,0,0,0,0,0,0,0
2022/6/4 20:00,8.33E-05,0,0.091931057,0.093880991,2.007021981,1.963888594,0.087675158
2022/6/4 21:00,0.000166667,0,0,0,0,0,0
2022/6/4 22:00,0.00025,0,0.058664971,0.059837371,1.241514961,1.215344141,0.055537716
2022/6/4 23:00,0.000333333,0,0,0,0,0,0
2022/6/5 0:00,0.000416667,0,0,0,0,0,0
2022/6/5 1:00,0.0005,0,0.040591132,0.041336848,0.823201925,0.806307393,0.038179091
2022/6/5 2:00,0.000583333,0,0,0,0,0,0
2022/6/5 3:00,0.000666667,0,0.023466829,0.023810144,0.427924177,0.419792027,0.021687516
2022/6/5 4:00,0.00075,0,0.010791958,0.010838494,0.135955632,0.134293974,0.009455362
2022/6/5 5:00,0.000833333,0,0.051054016,0.051236241,0.576899405,0.56547501,0.028196038
2022/6/5 6:00,0.124166667,0.093333333,0.183252,0.181024423,0.364030952,0.360170093,0.179117729
2022/6/5 7:00,0.710833333,0.693333333,0.712338065,0.707145831,3.645544233,3.585171536,1.076072083
2022/6/5 8:00,1.7075,1.164166667,1.11788127,1.099760529,0.2359606,0.286613534,2.212798013
2022/6/5 9:00,2.471666667,2.230833333,1.80705875,1.778990229,1.226964476,1.29454398,3.225983074
2022/6/5 10:00,3.874166667,2.9425,3.561284833,3.507079653,2.162013058,2.257539323,5.069052445
2022/6/5 11:00,10.4875,7.111666667,6.293933145,6.199487014,6.228936525,6.416926911,13.78854006
2022/6/5 12:00,11.16166667,7.853333333,7.539059664,7.42602507,9.525939708,9.797382152,14.67233384
2022/6/5 13:00,10.46833333,10.13416667,7.26296715,7.158108045,11.96016223,12.17604972,13.86297842
2022/6/5 14:00,9.0025,8.459166667,6.040973138,5.954695885,11.21458622,11.39837768,11.94440645
2022/6/5 15:00,5.53,5.658333333,3.862972592,3.804425472,6.095853903,6.281629242,7.254246655
2022/6/5 16:00,2.2175,2.128333333,1.806396065,1.777661754,2.465450333,2.581180472,2.873797684
2022/6/5 17:00,0.688333333,0.84,0.666872949,0.65790529,1.922730606,1.944601215,0.933040601
2022/6/5 18:00,0.081666667,0.078333333,0.114406479,0.111310312,0,0,0.075022015
2022/6/5 19:00,0,0,0,0,0,0,0
2022/6/5 20:00,0.000166667,8.33E-05,0.012534216,0.012636758,0.184674145,0.181905753,0.010770903
2022/6/5 21:00,0.000333333,0.000166667,0,0,0,0,0
2022/6/5 22:00,0.0005,0.00025,0.092045961,0.093987482,2.003335457,1.960300443,0.088053096
2022/6/5 23:00,0.000666667,0.000333333,0.106806971,0.109087102,2.339381867,2.28891118,0.102467235
2022/6/6 0:00,0.000833333,0.000416667,0,0,0,0,0
2022/6/6 1:00,0.001,0.0005,0,0,0,0,0
2022/6/6 2:00,0.001166667,0.000583333,0.018124246,0.018330099,0.297807602,0.292577816,0.016828947
2022/6/6 3:00,0.001333333,0.000666667,0.02110587,0.021376583,0.363681066,0.356999651,0.019825594
2022/6/6 4:00,0.0015,0.00075,0.040331148,0.04104422,0.802120296,0.785735315,0.038566848
2022/6/6 5:00,0.001666667,0.000833333,0.145509737,0.147698261,2.630192497,2.573325054,0.116033906
2022/6/6 6:00,0.150833333,0.124166667,0.185349709,0.182046187,0,0,0.18762283
2022/6/6 7:00,0.8275,0.710833333,0.536297198,0.526413205,0,0,1.043882318
2022/6/6 8:00,1.5275,1.7075,1.020576964,1.002232056,0,0,1.933197231
2022/6/6 9:00,2.42,2.471666667,2.180472927,2.146436575,0.847085014,0.918050412,3.146466108
2022/6/6 10:00,6.425833333,3.874166667,4.037364065,3.977444412,4.218692445,4.326465627,8.465577986
2022/6/6 11:00,7.748333333,10.4875,4.979444888,4.909697167,9.214062941,9.327076957,10.31293469
2022/6/6 12:00,5.853333333,11.16166667,3.543570058,3.489863304,5.748268642,5.922482803,7.683399855
2022/6/6 13:00,0.895,10.46833333,1.38107696,1.360997164,3.378924579,3.450783966,1.191251824
2022/6/6 14:00,0.290833333,9.0025,0.313049343,0.308218092,0.449481638,0.46662803,0.381300865
2022/6/6 15:00,0.333333333,5.53,0.324585806,0.322284983,1.819815569,1.79471814,0.506166295
2022/6/6 16:00,0.498333333,2.2175,0.416942803,0.416277539,3.73265159,3.669901208,0.800115055
2022/6/6 17:00,0.186666667,0.688333333,0.122731783,0.119560427,0,0,0.214620462
2022/6/6 18:00,0.01,0.081666667,0.006964897,0.005597625,0,0,0
2022/6/6 19:00,0,0,0,0,0,0,0
2022/6/6 20:00,0,0,0,0,0,0,0
2022/6/6 21:00,0,0,0,0,0,0,0
2022/6/6 22:00,0,0,0,0,0,0,0
2022/6/6 23:00,0,0,0,0,0,0,0
2022/6/7 0:00,0,0,0,0,0,0,0
2022/6/7 1:00,0,0,0,0,0,0,0
2022/6/7 2:00,0,0,0,0,0,0,0
2022/6/7 3:00,0,0,0,0,0,0,0
2022/6/7 4:00,0,0,0,0,0,0,0
2022/6/7 5:00,0,0,0,0,0,0,0
2022/6/7 6:00,0.004166667,0.150833333,0.109689215,0.110999269,1.781418924,1.743376662,0.083435806
2022/6/7 7:00,0.154166667,0.8275,0.234661327,0.232479861,0.866882935,0.852647964,0.239202104
2022/6/7 8:00,0.821666667,1.5275,0.559216752,0.550408949,0.168768399,0.18860024,1.07226655
2022/6/7 9:00,1.4525,2.42,1.268757076,1.250164751,1.220052415,1.245384105,1.921568578
2022/6/7 10:00,3.513333333,6.425833333,2.449454769,2.415785809,3.981999523,4.007169634,4.698079683
2022/6/7 11:00,5.103333333,7.748333333,2.851672253,2.807521761,3.001228487,3.128735893,6.67787882
2022/6/7 12:00,2.751666667,5.853333333,2.727464264,2.687807648,4.160196579,4.241628957,3.64640738
2022/6/7 13:00,4.9825,0.895,2.478296534,2.440614714,3.15988819,3.26486282,6.542842808
2022/6/7 14:00,1.428333333,0.290833333,1.47074871,1.448906183,2.979168979,3.053638179,1.882977739
2022/6/7 15:00,0.630833333,0.333333333,0.669263084,0.662069307,2.619010017,2.607316129,0.903384286
2022/6/7 16:00,0.726666667,0.498333333,0.405769363,0.400032793,0.826637161,0.839861672,0.967539479
2022/6/7 17:00,0.150833333,0.186666667,0.182915193,0.180148438,0.385995962,0.397730021,0.200389217
2022/6/7 18:00,0.010833333,0.01,0,0,0,0,0
2022/6/7 19:00,0,0,0,0,0,0,0
2022/6/7 20:00,0,0,0,0,0,0,0
2022/6/7 21:00,0,0,0,0,0,0,0
2022/6/7 22:00,0,0,0,0,0,0,0
2022/6/7 23:00,0,0,0,0,0,0,0
2022/6/8 0:00,0,0,0,0,0,0,0
2022/6/8 1:00,0,0,0,0,0,0,0
2022/6/8 2:00,0,0,0,0,0,0,0
2022/6/8 3:00,0,0,0,0,0,0,0
2022/6/8 4:00,0,0,0,0,0,0,0
2022/6/8 5:00,0,0,0,0,0,0,0
2022/6/8 6:00,0.07,0.004166667,0.088364003,0.085889941,0,0,0.065692544
2022/6/8 7:00,0.523333333,0.154166667,0.371934162,0.366704432,0.468213821,0.472733321,0.699740219
2022/6/8 8:00,0.940833333,0.821666667,0.740430447,0.731725544,2.077905501,2.066068853,1.300223531
2022/6/8 9:00,1.466666667,1.4525,0.682592996,0.670034913,0,0,1.873188573
2022/6/8 10:00,0.3275,3.513333333,0.381701052,0.376189934,0.935221861,0.954636934,0.438161146
2022/6/8 11:00,0.035833333,5.103333333,0.054042135,0.051506687,0,0,0.006166537
2022/6/8 12:00,0.154166667,2.751666667,0.176503814,0.176406781,1.620413377,1.590163251,0.270425259
2022/6/8 13:00,0.259166667,4.9825,0.051388997,0.047047618,0,0,0.25345621
2022/6/8 14:00,0.125833333,1.428333333,0.063762799,0.061400204,0,0,0.132845818
2022/6/8 15:00,0.040833333,0.630833333,0.08559422,0.085007546,0.499208338,0.493093295,0.074325553
2022/6/8 16:00,0.1575,0.726666667,0.179399496,0.180090195,2.125422571,2.084170511,0.295991004
2022/6/8 17:00,0.135833333,0.150833333,0.073449613,0.072049423,0,0,0.174209446
2022/6/8 18:00,0.0075,0.010833333,0,0,0,0,0
2022/6/8 19:00,0,0,0,0,0,0,0
2022/6/8 20:00,8.33E-05,0,0,0,0,0,0
2022/6/8 21:00,0.000166667,0,0,0,0,0,0
2022/6/8 22:00,0.00025,0,0.026571776,0.026998333,0.5054228,0.49555564,0.024430507
2022/6/8 23:00,0.000333333,0,0,0,0,0,0
2022/6/9 0:00,0.000416667,0,0,0,0,0,0
2022/6/9 1:00,0.0005,0,0.04256852,0.04336019,0.868555461,0.850656396,0.040095729
2022/6/9 2:00,0.000583333,0,0.015235935,0.015390182,0.240396375,0.236414067,0.013656183
2022/6/9 3:00,0.000666667,0,0,0,0,0,0
2022/6/9 4:00,0.00075,0,0,0,0,0,0
2022/6/9 5:00,0.000833333,0,0.07246665,0.073184261,1.090798726,1.067992006,0.049913392
2022/6/9 6:00,0.118333333,0.07,0.162295189,0.161186746,0.849339028,0.834594457,0.192063076
2022/6/9 7:00,0.475,0.523333333,0.34920124,0.343650094,0.069748133,0.083007403,0.619282237
2022/6/9 8:00,0.9625,0.940833333,0.703560909,0.697133915,3.111738731,3.076474039,1.372954996
2022/6/9 9:00,0.985,1.466666667,0.588328346,0.577065962,0,0,1.23591673
2022/6/9 10:00,0.783333333,0.3275,0.739162476,0.724649532,0,0,0.944114587
2022/6/9 11:00,2.23,0.035833333,1.388027509,1.365792168,0.459016598,0.518334953,2.898297839
2022/6/9 12:00,2.9025,0.154166667,1.556575079,1.533297276,2.342454334,2.406405299,3.821513618
2022/6/9 13:00,0.803333333,0.259166667,1.088270138,1.072562295,1.989973411,2.027605049,1.071562959
2022/6/9 14:00,1.708333333,0.125833333,1.117299469,1.10007621,0.815513504,0.855320158,2.236556459
2022/6/9 15:00,2.236666667,0.040833333,1.252224349,1.234336737,2.303405383,2.341736025,2.966746279
2022/6/9 16:00,0.804166667,0.1575,0.652141647,0.639529222,0,0,0.98722884
2022/6/9 17:00,0.328333333,0.135833333,0.345791811,0.343750022,2.400860222,2.373715823,0.514171341
2022/6/9 18:00,0.031666667,0.0075,0.062878278,0.061597581,0,0,0.035992322
2022/6/9 19:00,0,0,0,0,0,0,0
2022/6/9 20:00,0,0,0,0,0,0,0
2022/6/9 21:00,0,0,0,0,0,0,0
2022/6/9 22:00,0,0,0,0,0,0,0
2022/6/9 23:00,0,0,0,0,0,0,0
2022/6/10 0:00,0,0,0,0,0,0,0
2022/6/10 1:00,0,0,0,0,0,0,0
2022/6/10 2:00,0,0,0,0,0,0,0
2022/6/10 3:00,0,0,0,0,0,0,0
2022/6/10 4:00,0,0,0,0,0,0,0
2022/6/10 5:00,0,0,0,0,0,0,0
2022/6/10 6:00,0.055833333,0.118333333,0.066312617,0.063648987,0,0,0.033880346
2022/6/10 7:00,0.503333333,0.475,0.401043709,0.39898593,2.624601906,2.580596169,0.765214029
2022/6/10 8:00,0.611666667,0.9625,0.58378116,0.574894877,0.396920706,0.414291655,0.802766224
2022/6/10 9:00,1.646666667,0.985,0.737447702,0.723172515,0,0,2.087304631
2022/6/10 10:00,0.739166667,0.783333333,0.832575917,0.820389286,1.219119546,1.245584635,0.980412911
2022/6/10 11:00,1.6375,2.23,0.92562002,0.910244092,0.155346294,0.206772632,2.118070717
2022/6/10 12:00,1.476666667,2.9025,1.263164547,1.246210538,2.549214562,2.563048127,1.993075599
2022/6/10 13:00,2.373333333,0.803333333,1.348896735,1.327327872,0.905933159,0.973434765,3.089439945
2022/6/10 14:00,1.663333333,1.708333333,1.196732408,1.17787556,1.244277323,1.307001701,2.165538834
2022/6/10 15:00,1.299166667,2.236666667,0.730018836,0.714824999,0,0,1.603120716
2022/6/10 16:00,0.535833333,0.804166667,0.4489685,0.441150997,0.170731413,0.208319131,0.679272234
2022/6/10 17:00,0.361666667,0.328333333,0.082762715,0.075938415,0,0,0.337064954
2022/6/10 18:00,0.024166667,0.031666667,0,0,0,0,0
2022/6/10 19:00,0,0,0,0,0,0,0
2022/6/10 20:00,0,0,0,0,0,0,0
2022/6/10 21:00,0,0,0,0,0,0,0
2022/6/10 22:00,0,0,0,0,0,0,0
2022/6/10 23:00,0,0,0,0,0,0,0
2022/6/11 0:00,0,0,0,0,0,0,0
2022/6/11 1:00,0,0,0,0,0,0,0
2022/6/11 2:00,0,0,0,0,0,0,0
2022/6/11 3:00,0,0,0,0,0,0,0
2022/6/11 4:00,0,0,0,0,0,0,0
2022/6/11 5:00,0,0,0,0,0,0,0
2022/6/11 6:00,0.010833333,0.055833333,0.040889766,0.04058541,0.19741992,0.194615446,0.025140383
2022/6/11 7:00,0.1425,0.503333333,0.07765539,0.071763275,0,0,0.070067795
2022/6/11 8:00,0.849166667,0.611666667,0.722414399,0.711014814,0.068911353,0.091341124,1.103933029
2022/6/11 9:00,2.3925,1.646666667,1.560326166,1.535566239,0.584677108,0.646366024,3.113021491
2022/6/11 10:00,3.5025,0.739166667,2.410137804,2.372099829,1.426600347,1.528149039,4.557607969
2022/6/11 11:00,4.72,1.6375,2.966484485,2.921838131,3.5281295,3.634887145,6.203312118
2022/6/11 12:00,4.06,1.476666667,2.639358347,2.604207628,6.572547512,6.622581662,5.452309941
2022/6/11 13:00,1.593333333,2.373333333,1.36038771,1.341548685,3.461805743,3.509737424,2.135410374
2022/6/11 14:00,0.345,1.663333333,0.414423471,0.406850108,0.050545966,0.092658611,0.420982045
2022/6/11 15:00,0.308333333,1.299166667,0.300862215,0.297531539,0.999595091,0.99324176,0.438025559
2022/6/11 16:00,0.570833333,0.535833333,0.393237466,0.390394803,2.23262399,2.20423848,0.831220756
2022/6/11 17:00,0.31,0.361666667,0.269159347,0.267086515,1.581323316,1.566935791,0.460341752
2022/6/11 18:00,0.033333333,0.024166667,0.068715385,0.067666252,0.151419229,0.156758395,0.046291617
2022/6/11 19:00,0,0,0,0,0,0,0
2022/6/11 20:00,0.001,0,0.042320869,0.043093483,0.854909973,0.837315804,0.040175563
2022/6/11 21:00,0.002,0,0.0250527,0.025397403,0.443765896,0.435322524,0.02407767
2022/6/11 22:00,0.003,0,0.055333756,0.056355586,1.123214758,1.099766706,0.054068169
2022/6/11 23:00,0.004,0,0.040702138,0.04135733,0.772542833,0.756906183,0.040525826
2022/6/12 0:00,0.005,0,0.06583427,0.06704693,1.333895565,1.305869938,0.06552559
2022/6/12 1:00,0.006,0,0,0,0,0,0
2022/6/12 2:00,0.007,0,0.083025841,0.08458483,1.698042997,1.662040673,0.083468501
2022/6/12 3:00,0.008,0,0.017700745,0.017714984,0.18466125,0.182223118,0.020790111
2022/6/12 4:00,0.009,0,0.129110032,0.131686811,2.724873932,2.666217174,0.129416376
2022/6/12 5:00,0.01,0,0,0,0,0,0
2022/6/12 6:00,0.015,0.010833333,0.125786777,0.127652044,2.269971573,2.221571535,0.117932859
2022/6/12 7:00,0.093333333,0.1425,0.120406727,0.118903516,0.231692479,0.230352899,0.133267517
2022/6/12 8:00,0.424166667,0.849166667,0.327325081,0.320859282,0,0,0.52072904
2022/6/12 9:00,1.1575,2.3925,0.894383384,0.879911187,0.034507727,0.070818554,1.496753378
2022/6/12 10:00,2.5525,3.5025,2.096212218,2.064341809,1.297248438,1.353417879,3.344550839
2022/6/12 11:00,5.879166667,4.72,3.785570384,3.730397777,4.623779995,4.712785279,7.771267836
2022/6/12 12:00,7.131666667,4.06,4.784002188,4.714292459,6.930573751,7.068281654,9.427559252
2022/6/12 13:00,6.993333333,1.593333333,4.563975473,4.495059858,5.959349791,6.14206401,9.182584638
2022/6/12 14:00,5.12,0.345,3.415400548,3.364694114,5.696315125,5.838664853,6.745139614
2022/6/12 15:00,2.273333333,0.308333333,2.051774198,2.02608134,6.32598199,6.348758098,3.117379593
2022/6/12 16:00,1.391666667,0.570833333,1.080355838,1.068092266,4.000931535,3.994197188,1.931741604
2022/6/12 17:00,0.535833333,0.31,0.46958485,0.463454735,1.415389638,1.427380461,0.730057456
2022/6/12 18:00,0.0825,0.033333333,0.123544422,0.121636351,0.25168495,0.260750265,0.109851711
2022/6/12 19:00,0,0,0,0,0,0,0
2022/6/12 20:00,0,0,0,0,0,0,0
2022/6/12 21:00,0,0,0,0,0,0,0
2022/6/12 22:00,0,0,0,0,0,0,0
2022/6/12 23:00,0,0,0,0,0,0,0
2022/6/13 0:00,0,0,0,0,0,0,0
2022/6/13 1:00,0,0,0,0,0,0,0
2022/6/13 2:00,0,0,0,0,0,0,0
2022/6/13 3:00,0,0,0,0,0,0,0
2022/6/13 4:00,0,0,0,0,0,0,0
2022/6/13 5:00,0,0,0,0,0,0,0
2022/6/13 6:00,0.099166667,0.015,0.149461105,0.147587926,0.263556977,0.261326669,0.142472007
2022/6/13 7:00,0.588333333,0.093333333,0.593258237,0.586669278,1.667986205,1.648053915,0.834152263
2022/6/13 8:00,1.779166667,0.424166667,1.313422196,1.297615776,3.354838973,3.33545617,2.439929876
2022/6/13 9:00,2.7875,1.1575,2.197552867,2.16387392,1.516515184,1.586499001,3.646336703
2022/6/13 10:00,5.405,2.5525,3.754595377,3.701347916,5.379590575,5.445917406,7.183775674
2022/6/13 11:00,7.488333333,5.879166667,4.83388408,4.762178602,6.13071048,6.28426416,9.865524507
2022/6/13 12:00,7.2025,7.131666667,5.185671556,5.108465465,6.772397227,6.949531338,9.481163811
2022/6/13 13:00,7.835,6.993333333,5.043828083,4.971086633,8.386188689,8.536088806,10.37509366
2022/6/13 14:00,5.5875,5.12,3.879837451,3.823782917,7.23700273,7.373953348,7.399923538
2022/6/13 15:00,2.939166667,2.273333333,2.160312656,2.124678948,1.848728889,1.996002452,3.78235051
2022/6/13 16:00,1.445,1.391666667,1.202603399,1.187970127,3.99727482,4.006039978,1.987684051
2022/6/13 17:00,0.5625,0.535833333,0.543745606,0.538635021,2.729843735,2.714472763,0.819137429
2022/6/13 18:00,0.081666667,0.0825,0.0886601,0.08578009,0,0,0.070830652
2022/6/13 19:00,0,0,0,0,0,0,0
2022/6/13 20:00,0,0,0,0,0,0,0
2022/6/13 21:00,0,0,0,0,0,0,0
2022/6/13 22:00,0,0,0,0,0,0,0
2022/6/13 23:00,0,0,0,0,0,0,0
2022/6/14 0:00,0,0,0,0,0,0,0
2022/6/14 1:00,0,0,0,0,0,0,0
2022/6/14 2:00,0,0,0,0,0,0,0
2022/6/14 3:00,0,0,0,0,0,0,0
2022/6/14 4:00,0,0,0,0,0,0,0
2022/6/14 5:00,0,0,0,0,0,0,0
2022/6/14 6:00,0.045,0.099166667,0.171880202,0.17174776,1.48631806,1.455754541,0.123911061
2022/6/14 7:00,0.514166667,0.588333333,0.288103127,0.279777349,0,0,0.577142672
2022/6/14 8:00,1.1625,1.779166667,0.808571405,0.795639892,0.243020436,0.27674604,1.510283387
2022/6/14 9:00,1.905833333,2.7875,1.019536394,1.001788949,0,0,2.44663647
2022/6/14 10:00,1.190833333,5.405,0.837410638,0.821962944,0,0,1.49434593
2022/6/14 11:00,0.946666667,7.488333333,1.167455909,1.152634403,2.508503578,2.501487204,1.312894398
2022/6/14 12:00,3.265,7.2025,1.61732857,1.592206441,1.35832184,1.425093097,4.27512347
2022/6/14 13:00,1.825,7.835,1.281811873,1.263474468,2.811306322,2.862053877,2.423899196
2022/6/14 14:00,0.291666667,5.5875,0.438522878,0.43176857,0.840215925,0.868543395,0.38065616
2022/6/14 15:00,0.149166667,2.939166667,0.179048217,0.177303949,0.765625551,0.75964388,0.222801783
2022/6/14 16:00,0.2775,1.445,0.156993786,0.154678306,0.222780196,0.228747989,0.36905799
2022/6/14 17:00,0.158333333,0.5625,0.036714967,0.033128961,0,0,0.134296483
